duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,timestamp
6.985291628493996,icmp,dns,RSTR,1080.7225627124587,1559.7769734148853,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,7,1,0.11016714379161151,0.05546646324430274,0.22395991860424908,0.2942737821165663,0.9385528851548081,0.047332298419978866,0.22813650380915362,8,5,0.9431312141856733,0.3247527159664878,0.8726392023959254,0.09016176788057945,0.07144476937677188,0.1047277792686179,0.04743374991272674,0.06039182552140995,normal,2025-09-22 12:07:07.842480
5.5041220168164955,tcp,ssh,REJ,2015.7290104186588,0.0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,22,8,0.3728867505831146,0.5652564516925388,0.6264541029649175,0.6729097936203263,0.6977505448464357,0.30409810595471065,0.6056425203663041,34,16,0.5808351313450855,0.1267441592770678,0.5951898121728411,0.20069789596815044,0.7503779786847026,0.3995806863577218,0.5588520591227167,0.8138132419053278,probe,2025-09-22 12:08:07.842480
0.06944106509273824,udp,http,REJ,1427.8016332454667,0.0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,65,28,0.4417289310720011,0.7598742048609923,0.8484749806200039,0.8909317205605507,0.8786001475520084,0.008567593909070187,0.0971454316268183,121,51,0.9598994720111853,0.02055499628100761,0.7176003676122792,0.026638063052586612,0.9576372740958827,0.5665073603932796,0.9438120513427802,0.7267304377067381,dos,2025-09-22 12:09:07.842480
13.607992204454206,icmp,smtp,SF,75.14858074627442,42460.61026741952,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,6,2,0.00859435965902364,0.0481303996435139,0.22022123540236418,0.08193444694156832,0.9599445473946777,0.07827667243863018,0.33613958838055846,7,1,0.8241899066213564,0.16481578802307978,0.9527206866431698,0.053325126561334694,0.04921315068247118,0.24013693357297328,0.18823186702502862,0.0566600299142411,normal,2025-09-22 12:10:07.842480
0.7670178624231734,udp,pop3,S3,39970.40940686758,1529.7051862768678,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,8,3,0.02905947848644252,0.02557673944091783,0.12877612172099223,0.05017264526095158,0.8148952022483257,0.06857688507033043,0.06976507373865308,10,3,0.8149002847054105,0.23027355420221232,0.7544384319133927,0.3287285826423461,0.012113373642015795,0.06296501248134827,0.00081142782970678,0.22672432511600804,normal,2025-09-22 12:11:07.842480
10.043292091228357,udp,dns,S2,56398.93551369562,141.75484206732335,0,0,0,1,0,1,0,0,0,0,1,0,4,0,0,0,3,3,0.07157596252827919,2.7758145342394818e-05,0.10510231228661816,0.07832791790598065,0.8323899430164114,0.23318191022114876,0.1376333737285377,9,2,0.9227602622775605,0.5006559968303709,0.7570031478682868,0.2213082169378891,0.08186763039698279,0.1274600394384947,0.011272945802613942,0.03346409631402373,normal,2025-09-22 12:12:07.842480
10.542813941061798,tcp,pop3,SF,4237.398978042175,5469.750401445892,0,0,0,1,3,1,0,0,0,0,1,0,4,0,0,0,0,2,0.28073556592925136,0.6473175298076332,0.06826134779887079,0.12791846056547934,0.5957220349385557,0.19580494827564646,0.34187647267287685,3,3,0.7374005948315417,0.09266407745458301,0.903645073032322,0.21342294833234357,0.2050285507085354,0.204426885853291,0.3467410843558625,0.46849134162582795,r2l,2025-09-22 12:13:07.842480
2.4101548919872653,icmp,http,RSTR,611.367681116757,24937.745605252094,0,0,0,2,0,1,0,0,0,0,1,0,5,0,0,0,3,3,0.09586264123277011,0.18370192615324332,0.024512408167386965,0.0555450567391527,0.9489464523440366,0.20858713103548304,0.216835539045229,11,5,0.8817320678666167,0.14566592587935556,0.7738103532420241,0.21978780752802637,0.0004766258769968842,0.06480287549548107,0.0557408406288509,0.35152704346254093,normal,2025-09-22 12:14:07.842480
0.9163975378362392,tcp,ftp,REJ,1009.55003545424,0.0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,20,11,0.7160926381388658,0.5971093695117793,0.5321611526938286,0.5838448581309956,0.70595826099735,0.5541814354307694,0.3153706010952725,47,30,0.911676871802495,0.1819130120826062,0.6512980405556877,0.44841943589758065,0.8745419455267576,0.385137734590413,0.6600674648054718,0.631027757454867,probe,2025-09-22 12:15:07.842480
9.294101284210669,tcp,smtp,REJ,47.03366415094971,14844.460412198747,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,2,2,0.08755992623154207,0.013312589279204532,0.2691739872300536,0.002390898767565093,0.7062825269621522,0.19569268981684945,0.07455729408886748,5,4,0.8025265682257371,0.07237412994867753,0.741929375886061,0.042975966106852476,0.2855577523530049,0.045805996715832235,0.005213913013463657,0.05023810653544742,normal,2025-09-22 12:16:07.842480
2.0656799623771156,udp,http,RSTO,637.8559711194775,4513.181720396927,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,5,2,0.07203795944350387,0.031271216719213,0.026236335058095493,0.10396695761324434,0.9731265269175573,0.04888955464336697,0.06732067383284715,14,8,0.6373510067211916,0.1360302508585827,0.6766838691285086,0.08609911196145814,0.009364502080393392,0.01005079899306715,0.026791171153011044,0.010051739319705733,normal,2025-09-22 12:17:07.842480
2.2169061505260927,udp,smtp,RSTO,15.86651183789579,3329.141269835998,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,6,3,0.1035333876679939,0.053838953191064985,0.22465544039219718,0.01402556949348841,0.961296523626435,0.1294275004144355,0.32823348196817065,11,6,0.8446926300212626,0.15535265944659885,0.7864220122301487,0.10216685106720831,0.014602773594781404,0.14757477522207796,0.0029265213203313557,0.1465207910283665,normal,2025-09-22 12:18:07.842480
9.909197142339977,icmp,pop3,RSTR,1472.6153849540317,7935.8628094286905,0,0,0,0,0,1,0,0,0,0,3,0,2,0,0,0,3,2,0.15673090469108306,0.013168047073883192,0.02649229529061179,0.07334484055394733,0.8897778774629257,0.021852363399312007,0.09251061311547246,11,6,0.842187594387293,0.5271237693289806,0.6406414359849816,0.23022273982487587,0.00890336617873861,0.1356449195038991,0.22473716113987652,0.3619330155088541,normal,2025-09-22 12:19:07.842480
1.936912574983725,icmp,ssh,REJ,601.374453583107,3496.7067042271906,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7,5,0.07879874155666845,0.3859000584780368,0.11020615735844454,0.057548668663351045,0.9096153036478429,0.248762064635404,0.48300070901994974,10,7,0.629366962815369,0.22641525949628033,0.8055354147269027,0.12381280828711538,0.1392328135589039,0.08880107504999032,0.25892657337364183,0.03270985019500182,normal,2025-09-22 12:20:07.842480
39.405992833897685,tcp,pop3,SF,3317.107389801679,60.41498881032587,0,0,0,2,6,1,0,0,0,0,0,0,1,0,0,0,1,1,0.34276538768766696,0.28448397294072747,0.5023344852884138,0.25124715771398204,0.6858857846345955,0.11923399703727924,0.13996897932293878,6,1,0.7295966702347908,0.11507910006447408,0.7391052608148779,0.2866629318204648,0.14481381715333214,0.24110828696444586,0.08874973493978963,0.11265710412753555,r2l,2025-09-22 12:21:07.842480
34.50547773608002,tcp,ftp,SF,159.3603972831335,780.9974362659482,0,0,0,4,3,1,0,0,0,0,1,0,7,0,0,0,1,3,0.42725619305144197,0.08708334439474033,0.20993471923422097,0.46012761144150194,0.7012639816300146,0.18669629074365132,0.1850631009776271,6,3,0.8085597566402689,0.15178138534626165,0.7907082948737166,0.23360245179897682,0.08681043079197534,0.40283151116117566,0.28007001034405005,0.13906794012531837,r2l,2025-09-22 12:22:07.842480
1.7027762289351367,icmp,dns,RSTO,1008.5185188463366,15718.647208935683,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,7,2,0.0553922003707297,0.03744070284280005,0.010077351362982307,0.0006870771273567258,0.5893838713686895,0.5168230835614313,0.00298976162231754,13,5,0.9553338169005773,0.3802382734214074,0.657523729538775,0.3968989532503759,0.21406911177272459,0.12457588123741495,0.0049490784304694075,0.10488688363981231,normal,2025-09-22 12:23:07.842480
7.801468100622956,icmp,ssh,S3,2267.4365033997174,10282.25620220888,0,0,0,2,0,1,0,0,0,0,1,0,2,0,0,0,6,2,0.050916671798467095,0.0023307033916213677,0.06975037885364561,0.15194674145075104,0.9003768841753722,0.12865196702380122,0.005826256188366069,11,3,0.9052654703916432,0.11281377849599096,0.7292454996321839,0.10064490973975501,0.04325047037916839,0.045289783355639116,0.07254896013507492,0.08692392573988843,normal,2025-09-22 12:24:07.842480
7.742951883360419,tcp,smtp,RSTR,39943.05447535595,4099.102548570486,0,0,0,2,0,1,0,0,0,0,4,0,2,0,0,0,4,7,0.16062908476520021,0.0907064626387485,0.029656755647758194,0.015169420763380308,0.87283277350024,0.16368413947088473,0.40853099835734086,4,6,0.5117197496129884,0.17239626587633575,0.8134226772033423,0.14230742678288327,0.039032856547411586,0.38751575078330064,0.10555469113640979,0.03221905064814946,normal,2025-09-22 12:25:07.842480
3.0408745642930057,tcp,pop3,SF,13590.712508138638,116.14248429049464,0,0,0,1,3,1,0,0,0,0,4,0,7,0,0,0,0,2,0.14042307543010937,0.36178057097024,0.16990433754002843,0.1680494488440798,0.9481911127055884,0.15946927878881909,0.2276414264588956,4,5,0.8979042624887018,0.07140218893203563,0.9419967577871523,0.032217686686894086,0.2936633715083651,0.1390104279681142,0.1285978861175327,0.18485400183363826,r2l,2025-09-22 12:26:07.842480
96.48815838734879,tcp,ssh,SF,34780.02294410689,505.84966025492645,0,0,0,1,10,1,1,1,1,1,3,1,9,1,0,0,1,0,0.14406902871647453,0.40926174282451133,0.009188503301036256,0.362417604828113,0.9414776827130683,0.1613676652950389,0.010629741612216656,1,1,0.8496474884115517,0.15859630011750625,0.9519967830399694,0.31442572731663804,0.2559591335796149,0.14388477944963046,0.08521481623285393,0.11703546084051608,u2r,2025-09-22 12:27:07.842480
0.6687960732673702,udp,http,RSTO,3941.849880476135,82298.05499452552,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,4,4,0.020625377905384996,0.050053803003900055,0.07299824887417627,0.14097844736613074,0.7872767464670067,0.08167470697853246,0.24969049891910292,8,1,0.8532651024149132,0.07046401188990015,0.9004706246904379,0.0871355901286387,0.10151262103133311,0.009153952427758032,0.051345996015806764,0.14594235112169537,normal,2025-09-22 12:28:07.842480
31.592329881189187,udp,http,S3,378.08038073022476,30.890439307619275,0,0,0,1,0,1,0,0,0,0,1,0,4,0,0,0,7,2,0.10421517808448204,0.12704753058493334,0.124738255951647,0.036189879449178196,0.696336719063958,0.26643569388978083,0.13318536621498067,13,4,0.7669525480632068,0.357869939698812,0.9266916771824532,0.3924653751801015,0.2778460020411604,0.18077492299242273,0.08237954278876673,0.25028005635927536,normal,2025-09-22 12:29:07.842480
7.665731367174088,tcp,smtp,S2,16826.61971281326,10180.318847427221,0,0,0,2,0,1,0,0,0,0,2,0,7,0,0,0,4,3,0.32798790391883864,0.05083850847658412,0.033238154799515626,0.01846770480485722,0.8505576511407618,0.24236623613081912,0.242412916994916,12,5,0.7679620013249477,0.06538546077826374,0.7624684662970647,0.24341683152131394,0.02646992169023985,0.08969669647106195,0.09629858517748027,0.44078164582317375,normal,2025-09-22 12:30:07.842480
2.4792549227557314,icmp,dns,S3,18737.610616058122,2178.939888344678,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,4,0.016485743158588032,0.11842779652941769,0.17370521034709818,0.31607927231802674,0.46661069751104606,0.15423467160472776,0.010927061225040988,9,3,0.7262554215703176,0.12273826463339146,0.7395491016710216,0.16596888096004236,0.04805046032583669,0.020985475147914413,0.05885814748471566,0.015550376854053695,normal,2025-09-22 12:31:07.842480
5.782748811138804,tcp,ftp,S2,19835.605817247477,770.603488390696,0,0,0,0,0,1,0,0,0,0,2,0,4,0,0,0,4,5,0.09355760518846454,0.13302515486681638,0.22204954486785733,0.17901906429324638,0.6489370211851856,0.07673187400395455,0.5944168504645323,17,3,0.8742750221788749,0.3294264751086802,0.6588142525143013,0.17219071913806902,0.18027640233056957,0.22310821635235767,0.039739352676909104,0.06355518716647768,normal,2025-09-22 12:32:07.842480
12.433877326117027,icmp,pop3,REJ,1190.8974890613815,5598.254096931702,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,8,0,0.03987607950090977,0.10559667379426989,0.03638923450296206,0.1405635511466084,0.8071969162315011,0.15068415959370082,0.40519336572776576,10,5,0.8169770098866904,0.23001343711212166,0.9301678024575588,0.0621909814796605,0.10939785365900136,0.5332362208920691,0.08839932583641759,0.015885822485628878,normal,2025-09-22 12:33:07.842480
0.9790834669844816,icmp,pop3,RSTO,954.2734930477077,241.66748111397092,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,3,1,0.0128923694827459,0.03688968682505017,0.2506810036086899,0.23026327955773745,0.8762942876112034,0.1997956442353577,0.09538786770723735,5,4,0.8467749821675462,0.061178717889608575,0.9135321787252325,0.20581089280074472,0.1590032532683915,0.0043999923570936786,0.21856758180656857,0.036497665415249105,normal,2025-09-22 12:34:07.842480
30.04616301730064,icmp,ssh,REJ,37861.54537784035,5740.217810402492,0,0,0,2,0,1,0,0,0,0,1,0,2,0,0,0,3,3,0.04036339212087377,0.132817814099482,0.10055517779,0.004048005492439532,0.8644413436610324,0.16506531797336246,0.10134483775023534,7,9,0.5318375190622407,0.16718205435937686,0.8687348893737883,0.04962378538014084,0.12940010484284592,0.1400371427921373,0.07189165140641827,0.19838097316420228,normal,2025-09-22 12:35:07.842480
16.45472327576516,udp,http,SF,1106.300454141325,1288.8343357021515,0,0,0,1,0,1,0,0,0,0,1,0,3,0,0,0,5,2,0.0006750757764650715,0.0032429652276623265,0.17837214089755646,0.0527223606772703,0.8615390431441468,0.19980362751380504,0.1448319123820983,13,6,0.528789001087571,0.3141969076283809,0.9616693026055905,0.28169020811678136,0.18608161191790903,0.009419995589109182,0.013083747327649421,0.20538473923117948,normal,2025-09-22 12:36:07.842480
1.8085384759073297,tcp,ssh,S0,4730.306318265269,17405.341151366443,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,6,1,0.1408454499801453,0.20294687960039728,0.03651591534179295,0.202742563742777,0.836477840088497,0.3496355423830661,0.24660383048482093,3,7,0.844271112180303,0.10831615426301787,0.8467835232763063,0.3375718492600372,0.025767416734823356,0.037025218355093495,0.0566718574202299,0.01779997884014609,normal,2025-09-22 12:37:07.842480
7.762783376867874,tcp,pop3,RSTO,1482.5902037760318,7659.440148090871,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,7,2,0.06609247698445175,0.063950820528677,0.14827704442097323,0.19553314164876204,0.8981759189163409,0.17794497629466913,0.42449935081044876,9,8,0.5972483728324426,0.019304606298538318,0.8018995073023294,0.17079084750473955,0.0678671002513133,0.07779869715585563,0.12095718701525417,0.13598268621603174,normal,2025-09-22 12:38:07.842480
9.330042479257429,icmp,dns,S1,3056.303355710191,5919.271617466651,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,5,2,0.12850555873660555,0.008122509743306609,0.1097708847037805,0.2078882125048449,0.6604437050824618,0.18749452574931894,0.04505191137122314,13,2,0.6747992235206437,0.3611692959411009,0.8681063450586243,0.1297907001516431,0.25786395934995415,0.09830480253683702,0.27675911978984385,0.00048324574344136184,normal,2025-09-22 12:39:07.842480
13.905621878801115,udp,http,S3,1074.6495648948928,284.1993725101789,0,0,0,0,0,1,0,0,0,0,2,0,3,0,0,0,10,0,0.07776290256129267,0.0022853507917046075,0.20058541484294856,0.05036919502917885,0.9458035077144529,0.1243384841383562,0.549326390529098,14,1,0.8279063786088104,0.15706790864895115,0.7452456653350398,0.08335481132285848,0.023093624846131894,0.02859330232695714,0.053595214347887915,0.044181783778260784,normal,2025-09-22 12:40:07.842480
9.479141437337336,udp,http,RSTR,12206.557100953503,1762.3599069446152,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,0.03647639360960513,0.4589053750716598,0.019352144047195045,0.08395368766985521,0.9048950934926085,0.05382456810186922,0.23373659403139196,11,8,0.9073584498555487,0.525529916591611,0.92408674395848,0.21551685205777402,0.03357593350819129,0.12478679374192464,0.16396860571045058,0.0029267937738146825,normal,2025-09-22 12:41:07.842480
10.228835975138345,icmp,dns,RSTO,615.7185693523606,3678.671485372154,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,4,2,0.012677446009258192,0.01746810033382499,0.31552390979102934,0.173745946574873,0.8988511930655442,0.2330244084508493,0.40721895994538715,15,9,0.741427469740147,0.3333935490639568,0.7492229613434096,0.18458261237082657,0.16734700474509015,0.022429387186152148,0.019133031166675325,0.3336654591957347,normal,2025-09-22 12:42:07.842480
13.470949505359911,tcp,ftp,S3,8146.173894504082,3046.8985553769744,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,6,3,0.07417322518624446,0.001450816792810524,0.2624117620273435,0.002136005101593619,0.9236179958116765,0.19536913704567374,0.14151758897985356,15,5,0.8048707146595293,0.08858745432682572,0.9650091915830372,0.13923579938886582,0.0740191538366379,0.14090724525099835,0.2294832422614671,0.10953183081093769,normal,2025-09-22 12:43:07.842480
1.647551107156082,icmp,smtp,S3,102.18593747302802,16646.40126933634,0,0,0,1,0,1,0,0,0,0,3,0,5,0,0,0,2,3,0.21818251668309255,0.03934479614206848,0.012521117018211557,0.09752408253618229,0.9257008540595247,0.4668702996132734,0.28687437870945914,9,8,0.6937904894175398,0.3538023868007894,0.862194485942591,0.2882508687220705,0.2081760580823695,0.136867044895424,0.014071911631440222,0.37739127126434424,normal,2025-09-22 12:44:07.842480
11.155511298251833,tcp,ssh,SF,8007.089823460354,13395.717010339187,0,0,0,0,4,1,1,1,1,1,2,1,7,1,0,0,2,0,0.1588938921037144,0.11333789063459601,0.057783927994072115,0.30371694960352674,0.8932253575755471,0.05554159553589848,0.1618776353526563,6,1,0.954558447220715,0.12530670289423193,0.9208638325126527,0.013127659526473498,0.2887797230904952,0.42623910970991014,0.15259082836105667,0.2987055756299772,u2r,2025-09-22 12:45:07.842480
14.613794303972282,udp,ssh,REJ,5258.673954275091,139.27250460684027,0,0,0,1,0,1,0,0,0,0,1,0,4,0,0,0,3,5,0.07506705520144276,0.16204793571462067,0.40349081343333637,0.13778977728437397,0.8386584378324763,0.07129599751118608,0.10574962700937399,7,5,0.7443822372457694,0.1180904416101246,0.8107111508530986,0.02663813399181977,0.30549203615462467,0.0036308904123085904,0.22040040849420628,0.03702315062021343,normal,2025-09-22 12:46:07.842480
0.5174023192231663,udp,smtp,RSTR,2252.7400959575525,2719.6539108445327,0,0,0,1,0,1,0,0,0,0,2,0,4,0,0,0,6,2,0.10878263053382435,0.003368350675998842,0.07191755244027928,0.03163866347074828,0.8744845394830832,0.10279327798478136,0.035540277892366,12,5,0.954466080424588,0.05485116248607573,0.9177120296166859,0.44144561426889267,0.13169726210562688,0.018270810953331044,0.15308146615529156,0.12344329137196945,normal,2025-09-22 12:47:07.842480
4.5238806683882,tcp,ftp,REJ,5967.942072016257,5791.751577482743,0,0,0,0,0,1,0,0,0,0,1,0,5,0,0,0,7,2,0.018800247861566925,0.21530350891372935,0.07202052061781453,0.30920830570079005,0.939155961350864,0.22370760028839096,0.3115010937789018,10,4,0.6089963458863246,0.298356231514309,0.9283055094686481,0.08406490205764984,0.022564837843373896,0.04217561612878552,0.10525629538542647,0.24510550540692363,normal,2025-09-22 12:48:07.842480
0.09314911909780071,tcp,ftp,REJ,848.0904296776378,0.0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,65,26,0.7388181551486716,0.8911133282352237,0.752282463453096,0.516398449607993,0.9431586854007973,0.11831687803413583,0.14577271100992326,96,42,0.9761687782435915,0.12007109288522803,0.7987210528567839,0.3215485193469927,0.6657818004630087,0.809476316314678,0.6725194461633832,0.7163388018322446,dos,2025-09-22 12:49:07.842480
5.447461485452169,icmp,smtp,RSTR,25740.051422304507,32926.38273852032,0,0,0,2,0,1,0,0,0,0,1,0,2,0,0,0,5,5,0.04406937222707249,0.13287383885655507,0.12636288229997725,0.03741849853765939,0.8900296808585946,0.1240297312468649,0.06051768622804091,6,4,0.7905945987668301,0.12054861705148766,0.7475112463085554,0.00681813532689644,0.15266569430166055,0.13217207409513101,0.026876721956693054,0.026792399770195662,normal,2025-09-22 12:50:07.842480
